question,predicted_answer
How many trees are there?,4
How many toys are on the floor?,yes
How many pictures are hanging?,house plants
What is on the floor?,picking mushrooms
Is she going to eat the pie?,yes
Where is the pie?,no
What color is the chair?,climbing tree
What is on the bookshelves?,women's
Is he too big for the couch?,she threw it
Do the curtains match?,3
Is the dog sleeping?,playstation
What is the girl getting on?,white
Does the sidewalk form a v?,1
What color is the background of the portrait on the wall?,black
Are the drapes striped?,red
How many windows are there?,no
What color is the boys hair?,blue
Does the man's face look worried?,ni
Is there a mouse on his TV show?,sunflowers
How many logs are in the fireplace?,blue
Is there a plant on the fireplace?,case
Are the curtains white?,plain
What is flying around?,red
Is the boy riding a bike?,put on table
What can lay an egg in the photo?,bird
Is she afraid?,she likes sitting on floor
Is she fixing her hair?,leaving
What is on the wall?,steak and burgers
Is the woman driving?,dog
Is it sunny?,yes
What is the weather?,dog
How many people are here?,arguing
Is the man sitting on a bench?,bench
Where is the football?,dog
Are the boys identical twins?,nni
What is in the pond?,3
Do raccoons usually play with children?,dog
What is the dog doing?,1
What is on the wall?,red
Is the dog red?,nowhere
Are these two dogs the same breed?,dog
How many men?,yes
What is different about the windows?,2
Why are there two sons in the picture?,near door
What is on the couch?,2
How many cats are on the couch?,6
How many people are there?,pulling hair
How many flowers?,no
Are they playing frisbee?,1
What is the toy?,2
Is there a fire?,in front of chair
What is the boy playing with?,4
How many clouds are in the sky?,7
What fruit is laying on the blanket?,bananas
Are his legs broken?,bench
Is the woman sitting?,white
What covers the panes on the wall?,girl
Is the woman mad?,1
Where is the turtle?,pond
Is there a flower anywhere?,case
What color is the grill?,1
What is coming through the window?,1
What animal is there?,yes
Is the woman going to drink?,tv
Is the child receiving help?,white
What race is the man?,1
Is there anyone on the seesaw?,yes
What are the guys passing?,yes
How many mushrooms are there?,6
What game are the boys playing?,4
Who is she playing with?,2
What is on the table?,2
Is the door open?,1
Is the squirrel scared of the bird?,2
Is there a pond?,4
How many people?,dog
What is the girl holding?,white
What color is the bench?,owls
Is there a picture of a man on the wall?,baseballs
What color is the bird?,3
What is the little girl about to kick?,3
Are there any adults around?,blue
What color is the woman's hair?,blonde
How many leaves are on the potted plant?,dog
What is the woman holding?,ball
How many deer?,3
Are there any people?,yes
Is it warm?,no
What sports equipment is on the ground?,jump rope
Is the youngest child a boy or girl?,white
Is there a soccer ball?,dog
Where is the raccoon sleeping?,4
What is behind the raccoon?,1
Is the woman playing with herself?,hands
Are they dancing?,blue
How is the boy related to the woman?,dog
Is the boy standing on a rug?,pie
What is typically served in that glass?,red
What is the cat sleeping in?,2
How many tea cups are out?,yes
Is the animal experiencing separation anxiety?,4
How many bushes?,yes
How many clouds are there?,2
What is the blue object near the couch?,it shows in day
What are beams of light outside the windows?,soccer ball
How many windows?,kick ball
Is he on a date?,dog
Is the pigeon pecking the man?,sun
Is there a slide?,2
Are the mushrooms part of the picnic meal?,dog
Are those poisonous mushrooms?,white
Who is not sitting all the way on the blanket?,girl
Are these girls twins?,white
Are the girls happy?,white
Why is the other jump rope on the ground?,red
Is she scared?,1
What is the mice eating?,cheese
How many mice are there?,5
What is in the pond?,2
How did they get to the park?,1
What is on the grass?,yes
What does the cat want the person to do?,bucket
Is there a pet?,woman and baby
What color is the sofa?,dog
How many women are there?,color
How old are the people in the picture?,blue
What are these two doing?,cd camera tape stapler
Is the TV on?,show
What cartoon is on television?,dog
What is the boy sitting on?,1
Can they both see the TV?,3
What's on the TV?,happiness
Are they facing opposite ways?,hello
What object is to the left of the cat?,dog
Does he have a tummy ache?,white
Is the man getting ready to lie down?,dog
How many bookshelves are there?,6
Is the boy playing with the dog?,no
What color is the rug?,3
Where is the bird?,2
Is the picnic basket open?,white
What is on the barbecue?,missing
Where is the picture?,2
Is the dog chasing the woman?,yes
How many plants are there?,another girl
What color is his bike?,too poor
What color is his shirt?,yellow
What is hanging from the tree?,no
Is the woman going for a walk with her dog?,biscuit
Who is the dog's daddy and what does he do?,dog
How many logs?,5
Is the boy wearing all blue?,pie
Is the cat attacking him?,4
Can someone trip on the side of the sidewalk?,1
Why is there a cat and a chihuahua on the table?,4
How many animals are there?,red
Is the woman ok with her pets on the tables?,1
What is missing in this picture?,red
Is anyone watching TV?,not
Is there a rug?,case
How many plants can be seen?,2
Are the plants dead?,blue
What is on the woman's lap?,shut
Is she cold?,4
Is she by herself?,couple
What kind of bottle fell over?,red
Does everyone have a picnic basket?,no
What kind of ball is near the boy?,red
How many trees?,2
Is there any furniture in the dollhouse?,1
Are the pictures different?,yet
Is there three people in the room?,no
Is the girl in the image the same girl in the photo within the image?,2
Are the pictures the same type of print?,white
What color are the leaves?,black
What animal is by the mushrooms?,white
What color is the boy wearing?,in front of bookcase
What color is the cloud?,yes
What are the boy and the dog doing?,playing
How many pictures on the wall?,jumped
Is the house on fire?,2
Where are the glasses?,on table
How many wine glasses are there?,dog
Is she fixing to open the door?,outdoor
How many ducks are in the picture?,blue
Is the man afraid of birds?,red
Is there a turtle in the pond?,6
What colors are the legos?,elderly
What is sitting under the right window?,"soccer, football and frisbee"
Is the boy falling?,trunk
Is there any clouds?,cloudy
Did the sun set?,car
Is the man bald?,4
Who is more comfortable?,bottom left corner
What color are the curtains?,red and white
Should the close the curtains?,by table
Is the bed occupied?,sleeping dog
Who is in front of the door?,playing with sand
Is the door open?,open
Is there a woman in the painting?,yes
Is the fireplace lit?,sleeping dog
What is the boy doing?,tree is cut off
How many bushes?,5
What animal is under the tree?,tying it back
Where is the deer?,no
Are they playing ball?,4
Are they happy?,2
What sport are they playing?,anger
What 2 kinds of ball are in the grass?,blue
Does the tree have leaves?,blue
Is the boy smiling?,he's happy
How many pounds are seen?,blue
How many koi are there?,4
Is the boy fishing?,couch
Is the woman fishing?,lever
How many koi are there?,4
Where is the turtle?,4
What color is the water?,red
Is there an endangered animal in this picture?,no
How many fish are in the pond?,43
How many plants are there?,white
What is he holding?,blue
What type of table is by the two plants?,3
What is the person on the right doing?,laughing
How many windows are there?,red
Why is the man standing on the table?,red
What color is the stuffed animal?,3
How many people are dancing?,by peddle
Are they dancing?,red
What is in the air?,blue
What kind of dog is it?,3
Is he playing with the sexy woman?,es
What is the man doing?,sitting
Is he floating?,red and green
How many animals?,9
What color are the pails?,red
Is he tanning?,pizza
What color is the tablecloth?,yes
Is the sun out?,white
What is the man holding?,1
How many people?,3
What do all the people have in common?,no
What is on the wall?,dog
What are they sitting on?,yes
What color are the monkey bars?,2
Who has a baseball?,man
What is the woman holding?,hide and seek
What is beside the girl?,bird nest
How many pictures on wall?,6
How many bookcases?,1
What kind of ball is shown?,on arms of chairs
Are they a family?,6
Does basket most likely contain something?,train
Is the sun shining?,tv
Are both deer sleeping?,white
What color is the cloud?,green
Are all the paintings landscapes?,in front of fire
Which foot is touching the floor?,2
How many pillows are on the couch?,eagle
What kind of wine is shown?,red
Is that a salad?,child
What kind of wine is on the table?,sandbox
Is the woman on the right taking a selfie?,ni
How many animals?,chair arm
Is the woman in front of a TV?,yarn and scissors
What is on the sofa?,no
What kind of dog is this?,1
How many plants?,yes
How many fish in the water?,8
What is the man holding?,bottles
How many trees are there?,2
Is the baby having fun?,yes
What is sitting next to the baby?,picnic blanket
What is the woman doing?,no
Are they having dinner?,behind plant
How is the girl's hair style?,yes
How many chairs?,2
Are they having a pillow fight?,hello
Where is the plant?,dog
How many pillows?,2
What are the men doing?,3
Do both men have a full head of hair?,roasting
Is there a dog?,white
Is that boy daft?,video game
Where is the cat?,3
How many people?,dog
Who is laughing?,boys
Is anyone using the jump rope?,2
Are the man and woman holding hands?,kickflip
What is the woman eating?,yes
What shape is the tablecloth?,blue
What season is this?,4
How many animals?,17
Is the turtle inside the pond?,on woman's head
Is the deer sleeping?,not
Are there shirts the same color?,pie and watermelon
Is the basket closed?,white
Is there hair the same color?,dog
Is the door open?,yes
Do sandwiches make her happy?,tape
Is there a window in the room?,2
How many trees?,wine bottles
What pattern is on the blanket?,2
How many bees are there?,1
What is the girl with the ponytail doing?,owls
What fruit is on the blanket?,apple
What color are the jump rope handles?,4
Are they in love?,yes
Is it an overcast day?,it fell
What is in the pond?,dog
What color is the tablecloth?,no girl
What are they holding?,cups
Are there four chairs?,red
Does the doll fit in the dollhouse?,1
What is in the man's hand?,yes
How many pieces of art on the wall?,white
Is there a cherry?,red
What is the brown object to the left?,yes
Are all the pictures framed?,not
What type of motorized vehicle is pictured?,blue
Is the sun out?,4
What color is the moped?,yellow
How many clouds in the sky?,soccer and football
IS the boy upside down?,no hair
Is the old woman laughing at the boy?,1
Is the sun shining?,coats
What color is the picnic blanket?,blue
What color is the bike?,white
What kind of fight are they having?,water slide
Are the shelves empty?,raw
What kind of hairstyle does the girl have?,red
What color is the bike?,black
What is behind the cloud?,yes
How many people are on the bench?,with knife
Does the room seem empty?,white
What is sitting on the table?,on right
Is woman dancing?,1
Is anyone on the monkey bars?,1
What kind of ball is the dog chasing?,football
What color is the dog?,yes
What is the boy chasing after?,girl
What is holding the bike up?,on bush
What is on the sidewalk?,no
Are they father and daughter or brother and sister?,no
What is on the plate?,they are sitting on floor
What is on the table?,2
How many wheels does the skateboard have?,petting dog
What is the woman on the right holding on her hand?,white
What is in the sky?,clouds
Is the table white?,bird
How many chairs are there?,3
Is the man sitting down?,red
Do they have a fire?,red
What is sitting on the bench?,woman
Are they running?,4
What surrounds the water?,land
What color are his shoes?,3
How many balls?,blue
What is the reason for the dog standing on the rug?,bucket
How many windows?,blue
Are the picture and windows tops aligned?,4
Where are the flowers?,dog
What is the woman sitting on?,girls are holding him
What color is the duck?,4
What are they standing on?,bending it
What is this room missing to sit on?,no
Is the door closed?,white
Is the mouse scared?,yes
What is the cat chasing?,toy
Is the man laughing?,lid
How many people in the room?,4
Is the plant on top of the bookcase?,white
Are the couch and rug the same color?,white
Are there pillows on the couch?,2
Is there anything playing on the TV?,frames
What fruit is on the table?,window sill
Does the pillows color are the same?,chipmunks
How many windows are in the room?,5
How many toys are on the floor?,bent too far
Did they drink 4 bottles of wine?,no
What are they drinking?,4
Are the couches the same color?,3
What does the man have?,umbrella
Is this a normal place for the plants?,spoon
Where is the robot?,1
Are any drapes closed?,1
Should the boy be doing that?,2
How many curtains are there?,female
Is it a clean house?,in her hand
Is the woman petting the dog?,biscuit
Is that a good place for a house plant?,by kids
Is there a fire in the fireplace?,yes
Are they warm enough in this room?,get down
Is there a TV above the fireplace?,11
Is she falling off the monkey bars?,jump
What kind of ball is on the grass?,beach ball
What is the child doing?,left
Do you see any animals?,2
Is the boy upset?,pie
How many chairs are there?,dog
Is there a fire in the fireplace?,fireplace
Is the man happy?,no
Is the man single?,soccer and baseball
Is this a dining table?,wedges
What kind of painting do you see?,beside door
Is the woman laughing?,yes
Why is the dog on the table?,to eat pie
How many pies?,no
Is there a small white dog on a table?,red
Is the room empty?,no
How many picnic baskets are there?,bush and bird
Who is sitting on the couch?,he's concentrating
What kind of apples are on the blanket?,1
How many buckets are pictured?,2
What is the blanket on?,no
Is it a sunny day?,bright
Is the man worried that a deer is sleeping on his legs?,3
Are all the deer standing up?,7
Are they siblings?,4
What color is the seesaw?,phone
Is he too heavy for her?,25
How many people are walking?,5
Is someone in the sandbox?,2
Is the sun out?,yes
Is the woman napping?,day time
Is the bird's nest on the right or the left?,1
Did the lady ride the scooter to the park?,monkey
How many trees?,white
Does the man look happy?,"plants, chairs"
What kind of tablecloth is this?,2
What color is the tablecloth?,yes
What is on the table?,4
What color is the bush?,red
What is on the floor by the wall?,no
What is in the woman's hand?,cd
What is the woman holding?,yes
What is curled in the photo?,white
What pattern is the curtain fabric?,white
Are the curtains on fire?,2
Is he celebrating?,4
Is the man upset?,4
Is the man happy?,happy
What kind of ball is he holding?,4
What is the ball doing?,2
How many birds are visible?,no
How many chairs are in the room?,gone
What are the two object on the wall?,4
Is the man sitting?,3
What animal is next to the man?,yes
What is the couple about to do?,red
Does the deer have antlers?,bicycle
Are there 4 different pillows?,on blanket
Are the chairs to close to the fireplace?,brown and white
What is burning in the fireplace?,no
What color are the chairs?,dog
Is the table set for two?,dog
How do they feel in this scene?,3
What items are on the girls table?,1
Are the dogs front paws on the table?,playing on monkey bars
How many plants are in the room?,1
Will the cat catch the controller before it hits the floor?,mouse
What is drawn in the painting on the wall?,yes
What food are they eating?,2
Is there a blanket?,1
Is the dog asleep?,red
How many trees?,blue
What type of ball are they throwing?,blue
Are these tall men?,books
What color shirt is the boy wearing?,green
Does the girl love her cat?,red
Is the plant there?,to let dog out
What color is the window on her doll house?,brown
Does he have a plate for his food?,red
Is there anything on the mantel?,1
Is the TV on?,yes
How many books on the shelf?,10
Is the man tiered?,fish
Is the rug red?,eating
Are they roasting marshmallows?,red
What is near the right tree?,bird
Is the moon visible?,blue
Is there a sand castle in the sandbox?,3
Is he riding the bike?,rectangles
How many clouds?,red
What is this guy's right hand touching?,soccer ball and football
How many windows are there?,playing soccer
What color is the wall?,playing hide and seek
What is the boy eating?,1
Are the two people brother and sister?,dog
What color is the tea set?,blue and black
What is in the fireplace?,1
What are the man and woman looking at?,city
Where is the television?,no
What is on the table?,he's mean
What is the old man doing?,3
What color is the old man's shirt?,storage
Is the couch blocking part of the window?,bird
Is the cat happy to see the woman?,dog
Is this woman a bit flaky?,1
How many pillows?,sundae
Are both of the animals live?,white
Is the woman overweight?,2
What color is the curtains?,white
What color are the animals?,yes
What is the man sitting on?,swimming
What type of tree is here?,oak
What is on the grill?,dog
Is there a picnic table?,no
What is the animal standing on two legs?,they fell off couch
What color is the couch the lady is sitting on?,white
What kind of animal is there?,1
What are they doing?,2
How many trees?,between dogs
Is this a couple?,white
What is the dog doing?,white and red
Where is the robot?,living room
How many people in the room?,indian style
What is on the plate?,baseball and bat
Is anyone sitting on one of the sofas?,couch
How many slices of watermelon?,rain
How many books are on there?,27
Is the dollhouse empty?,blue
How many bookshelves are there?,couches
What food is she holding?,no
What color is the handle of the door?,silver
Is the table set for dinner?,2
How many animals?,3
Is this a male deer?,sand
How many trees are there?,4
Is the dog playing soccer?,jump on woman
Is the dog on all fours?,dog
What kind of dog is that?,no
How many coats are hanging on the coat rack?,dog
Is the boy standing?,red
How many dogs?,yes
How many birds are in the sky?,dog
What is the woman sitting on?,bench
What is in the pond?,magic
What kind of pattern is on the curtains?,2
Which leg is not touching the floor?,1
What color is the tablecloth?,soon
Is the fireplace in the right spot?,white
Where is his dad?,blue
Are they drinking tea?,blue
What color is the flower?,3
What is growing in front of the pond?,2
Is the pond full of fish?,holes
Is she dancing?,red
What is hanging on the wall?,4
What is her hairstyle?,blue
Does the woman drink tea?,too much work
Are the women chatting?,green and yellow
Is the door closed?,in room
Are the windows identical?,petted
Does the woman look comfortable?,not
What is on the TV?,no
Is the man about to help the boy?,3
How many trees are there?,3
Is the boy sleeping?,blue
Is the TV on or off?,no
Does the dog want to play?,no
What is the girl doing?,picking up book
Are there any books on the bookshelf?,another room
What color are the person's shoes?,2
Does she have her hair down?,yes
Why does the man not have a picnic basket on his picnic?,lonely
What is the man smelling?,water
Is the weather nice for the picnic?,blue
What position is the dog in?,4
Are there books on the bookshelf?,no
Is the door closed?,blue
What kind of flowers are those?,rose
How many logs are there?,3
What kind of fruit is present?,no
Can the cat see the pie from that angle?,red
Is the plant on the ground?,to get food
How many pies?,10
Do you see a fire?,dog
What is the old woman holding?,plate
What is the man cooking?,blue
Why is she unhappy?,blue
Is the plant hiding in fear?,shucking corn
Who is on top of the table?,1
What type of plant is on the right?,4
What color is the dog?,1
Is the man playing catch with the dog?,red
Is the cat jumping at the boy?,3
Is the boy afraid?,no
What color is the cat?,4
Is there an apple?,2
Is he grilling?,es
What is on the picnic blanket?,red
Is he putting books on the shelf?,pizza
Is he on the chair?,laying on ground
What is under the front of the chair?,cat
What food does she have in the picnic basket?,yes
Is she awake?,yes
What is growing under the tree?,blue
Is that likely a real wood fireplace?,15
What is above the fireplace?,poor
Is the dog sleeping?,sleeping dog
Is there a large mirror over the couch?,v
What color is the couch?,blue
What is sitting on the table with a red top?,blue
Is there a tornado?,on top of fireplace
How many bikes?,picnic blanket
How many animals are there?,5
Are all the clouds the same?,for kids
Is the boy using the jump rope?,she dyed it
Is it raining?,to read
What is on the floor next to the couch?,dog
Is this woman sitting or standing on that brown couch?,kickstands
Is there a coat hanger in the room?,dropped book
What drink do you see?,steak and burgers
What is on the table?,blue
What color is the book?,blue
How many birds are flying?,20
Is there a log?,dog
What color is the bench?,blue
Are the feet touching the floor?,2
Is there a sun in the painting?,1
What are they sitting on?,yes
What animal is by the pond?,duck
Is it a sunny day?,3
Is this woman fat?,old
Is the woman scared?,no
Who is afraid?,to couch
What is the dog chasing?,1
What are they sitting on?,2
Is this a snow scene?,"soccer, football and frisbee"
What time is it here?,3:00
Which ball are they playing with?,wicker
What is the fruit on the left side of the picnic blanket?,orange
What color is the duck?,don't know
What is the couple doing at the same time?,hours
What is on the mantel?,picture frames
Do they like to read?,catch ball
What pattern is on the curtains?,2
What is on the table?,tea set
How many pillows are on the floor?,drinking wine
What pattern is the tablecloth?,no
Does the boy have a bicycle?,bat
What color is the dog?,no
What is in the tree?,white
Are there any animals in the sky?,res
What is in the sky?,ufo
Is it a rainy day?,"blue, pink, orange, yellow"
Is there a pond in the picture?,yes
Is the man single?,puppy
How many apples?,4
How many puppies?,next to log
What is the woman holding on to?,benches
What color is the couch?,2
Where is the yellow book?,on man
What is her gender?,it shows in day
Is there a cat bed?,throwing
What color is the girl's hair?,white
What is in the picture hanging above the fireplace?,2
Is she building a tower?,red
Is the door level with the wall?,around pond
What is on the table?,dog
What is the girl playing with?,bars
What color are the jump rope handles?,3
What is the girl doing?,playing dolls
Is the young woman laying down?,with her legs up
What kind of bottles are those?,1
Is this scene funny?,indoor
Are they playing?,white
Is there a painting over the fireplace?,4
Is she dying?,no
Does the man have freakishly long legs?,3
What two items are on the coffee table?,no
How many chairs are there?,4
How many people are sitting down?,5
Is there food on the table?,no
Is this a party?,truck
Is the woman happy to see the cat?,no
Is that a blue Russian cat?,she's dancing
How many plants?,5
How many people are in the picture?,game system
Are the two girls arguing?,white
Are they the same size?,photoshop
What is under the bench?,squirrel and apple
What fruit is under the bench?,white
Which side of the seesaw is up?,it is behind him
Where is the mouse?,floor
Is the dog gonna eat the cat?,no
Is the man sitting on a brown chair?,red
How many blocks are there?,arched
What is the long brown stripe?,red
What would require batteries in the photo?,trap
Is the couch red?,bird
What is the picture on the wall of?,person
How does the boy appear?,3
What is above the mantle?,picture
What color is the animal?,to get child out of water
How many pillows?,twelve
Is this is Polaroid moment?,white
Is the man bird watching?,yes
What is on the grass?,blue
How is the baby related to the person on the floor?,red
Is there a boy?,not plugged in
Is the baby trying to kick the girl?,no
How many chairs are there?,red
Is she watching TV?,catch ball
How many dogs?,blue
Is he sitting on the couch?,white
What is he drinking?,water
What is on the windows?,no
How many people are there?,7
What is running toward the girl?,out
Does the grass need to be mowed?,daytime
What is the boy holding?,dog
Is the boy holding a VHS?,playing in sandbox
Where is the fire?,equal
Does the girl have pigtails?,no
Is there a bench?,4
What color is the bird?,squirrels
What is the boy doing?,grill
Who is sitting on the bench?,parents
What color is the bicycle seat?,dog
What is she holding in her left hand?,blue
Is there anything in the yellow bucket?,blue
Where is the football?,1
What is the cat chasing?,4
Is the woman holding a cat?,closer
What pattern are the curtains?,yes
Does she have to go?,dog
What color cup is the woman holding?,4
Is there a dog?,red
Is the cloud touching the girls head?,1
Is it raining?,1
How many apples are there?,blue
What color is the baseboard?,blue
How many draws does the desk have?,light
Are they playing a game?,3
Is the baby afraid of the train?,checkered
Is the baby going to die?,no
Is the baby walking near the window?,bird
Is he walking his dog?,3
Is the sun behind the tree?,no
Is the dog on a leash?,white
What is the woman holding?,no fish
What is on the fireplace?,plant could fall and break bottom
How many animals?,red
What color is the stuffed animal in front of the dog bed?,no
Is the woman standing up?,no
Is it messy?,4
Is this season autumn?,man and woman
How many of the animals in the sandbox can fly?,3
What color is the dog in the sand?,yes
Is the mushroom blue?,1
Is the turtle swimming?,dog
How many plants?,6
How many people are in the picture?,5
Is the person having a picnic?,play
What is in the sky?,1
Is the dog going to jump off the stool?,pushed her
What is on the stool?,blue
Is anything on the coat rack?,coats
What color is his skateboard?,no
What is by the tree?,jump rope and frisbee
How many living things are there?,7
Does the girl have any dolls?,sunsets
What is by the doll?,2
Are windows the same size?,no
What pattern does the door have?,checker
What color are the lines of the door?,black
Is the dog affiliated with taco restaurants?,red
What is on the mantle?,no
What color is the teddy bear?,fast
Is the cat playing with the teddy bear?,blue
What is the man holding?,4
How many dogs are there?,red
How many windows?,10
How many cats?,blue
What is on the plate?,in kitchen
Is the man reaching for his cup?,2
Are they throwing a baseball?,maybe
What are they playing?,on her eyes
What kind of ball is that?,3
What color is the sandbox?,2
How many balls are in the sand?,3
What color is the woman's shirt?,walked
Where is the bird sitting?,to get child out of water
What insects are present?,red
What color is the bird?,2
Who is mad?,red
Is the grass very thick?,blue
Do you see any monkey-bars?,blue
Where on the table is the entree?,blue
Is anyone eating?,gray
What is the drink on the table?,4
What color are the dogs paws?,black
Are both dogs the same breed?,blue
How many dogs are there?,opening door
What is over the mantle?,yes
Is the fire burning?,1
Is the man young or old?,blue
What type of fruit is above the boy's head?,pear
Is he holding an apple?,not
Did the girl's chunk of watermelon come from the watermelon the is holding?,polka dot
What is the girl doing?,3
What color is the wall?,dog
How many windows?,yes
Is this a pet friendly home?,yes
What color are the drapes?,brother
What color is the rug?,4
Is he doing something safe?,pizza
Are there trees blocking the sun?,stripe
What is outstretched in the picture?,4
Are these two people together?,blue
Is the boy trying to get the girls attention?,4
Is she mad?,dog
What is the man doing?,baseball and soccer
Is the man running away from the animals?,2
Which animal is the fastest?,4
What is on his head?,sun rays
Where is the beehive?,2
Is the boy laughing?,2
Are any animals on the couch?,no
How many animals are there?,plate and bottle
Is it daytime?,yes
What is the old man holding?,1
What is in the sky?,clouds
Is the grass green?,real
What color is the boys shirt?,dog
How many mushrooms are there?,pink and white
Is there a turtle pictured?,maybe
What color is the slide's ladder?,no
What is the girl playing on?,white
How many slides?,dog
What is the boy doing?,white
What color is the skates?,cream
Where is the skateboard angled?,3
Is there a mess?,setting
How many CDs are there?,no leaves
What is facing one another?,yes
How many girls?,0
Are these brother and sister?,leaves
Is the cat sleeping?,girl and dog
What is flying?,bird
Are there leaves on the tree?,white
Is the woman wearing a long sleeved shirt?,no
What is the woman reaching for?,woman with gray hair
How many books are there?,green
Are there logs in the fireplace?,4
What is on the blanket?,red
What kind of meat is the man cooking?,red
Is the sun in the sky?,moon
What is the girl climbing?,4
Are the toys on the floor?,3
How many rocking horses are there?,2
How many are girls?,petting cat
Is one of the girls dancing?,white
How many white dots are on the blanket?,no
What is the girl holding?,1
Is the couch touching the gold trim of the carpet?,1
How many dogs are in the picture?,1
Should the pie have prune filling?,stuffed animal
What is the condition of the branches?,no
Is it cold outside?,red
What is the boy laying on?,dog
Are there kids on the monkey bars?,1
Is the boy laying on the teeter-totter?,blue
Is this a race?,blue
Are both bikes the same?,dog
How many bikes you see?,2
Are the girls shopping?,headstand
What color are the scooters?,3
What color are the cups?,petting
Why does the little boy look confused?,no
What kind of ball is shown?,dogs
How many bushes are there?,3
How much closer will the girl get to the boys?,3
Are they fighting?,dog
Is the girl scared for her life?,blue
How many grills are there?,she likes sitting on floor
Are they dancing?,don't know
What is on the sliced bread?,2
Is the fireplace on?,yes
What is the cat chasing?,white
What is the picture of?,2
Do the curtains match?,3
What is he sitting on?,bench
How many dogs?,3
What are the boys standing on?,4
What are the curtains covering?,rare
Are these people fighting each other?,no
What color are the flowers?,3
Is the bicycle being held upright by a kickstand?,jumping over log
What is the man sitting on?,sofa
Where is the pink teddy bear?,rug
What is on the square table?,white
Will the boy fall off the couch as he's reaching for the bear?,white
How many boys?,millions of years
What are the two boys doing?,dog
What's the grill used for?,2
What fruit is on the tree?,orange
Is the girl riding a bicycle?,party
Is the chipmunk hiding?,air
Do they live in this house alone?,2
What are both people holding?,babies
What is under the table?,3
Does the woman look happy to be with the animals?,no
What is the grandma running from?,cat
Are there leaves on the tree?,white
What color is the sofa?,it is dead
Does the doll house have furniture?,"no, because he is running away from his owner"
Is the child crying?,sun
Are they holding hands?,books
What kind of door handle is that?,red
Are the people the same age?,put on table
Is there an animal on the table?,"forks, spoons and knives"
How many paintings?,no
Is this a young couple?,3
What color are the curtains?,3
Is the TV on?,yes
What age is the elderly man?,80
Who is older?,white
What is the type of ball?,white
Are the people looking at each other?,no
Is it daytime?,2
Is he afraid that the boy will fall?,yes
Could the boy reach the door knob without the stool?,food
Would the man be committing a penalty in soccer right now?,white
Is the bike leaning against the tree?,checkered
Is he wearing any safety equipment?,on tree
Does the woman have an apple?,left one
How many people are here?,yes
What is the girl holding?,2
How many trees?,yes
What color is the bird?,petting
Does the watermelon look way too big for the woman to eat by herself?,no
Is there a pond?,scenery
Is she going to get water with the bucket?,blue
Where is the bike?,behind girl
Does that flying object start off as a caterpillar?,dog
What is the little boy looking at?,little girl
What color is the sandbox?,white
Is the fire out?,white
Where is the dog laying?,yes
What color is the door?,dog
Does he have a tummy ache?,1
Where is the plant?,same pants
Is there room to exercise?,2
What kind of food is on the table?,chips
What is on the floor?,red
How many people are in the room?,blue
How many paintings on the wall?,no
How many books are on the shelf?,barbie
What color is the couch?,red and white
What kind of ball is that?,2
What color is the bicycle?,duck and lily pad
Will the boy get sand on his food?,4
Is the woman facing her dog?,blue
Where are the books?,begging
Is the girl leaving the room or entering it?,bee sting
Is there a lot of food?,behind tree
Is the man sad?,2
How many chairs are there?,4
Are the people lost?,3
How many mushrooms?,1
What is the boy sitting in?,hopping
How many animals in this room?,2
Are both cats asleep?,knees
Is the girl home?,white
How many clouds are there?,monkey bars
Is the boy crossing his legs?,4
What is the woman doing?,cooking
What color shirt is the woman wearing?,night
Is there a top on the grill?,case
What is there to cook on?,stove
Is there a drink on the stool?,case
Is the TV on?,dog
How many windows?,5
Is there a bench?,no
What is the white object below the bushes?,punishment
How many birds are there?,by bench
How many flowers are there?,1
Are there any animals in the trees?,2
Is it tidy garden?,blue
How many cats are there?,2
What kind of shoes is the girl wearing?,dog
How many bottles?,no
Are they having a good time?,3
Are they old enough to count to 5?,2
Is the fire keeping them warm?,nike
What is the color of the carpet?,he's walking
What is on the bookshelf?,blue
Is the girl sitting?,3
Is that stool sturdy?,blue
Are there 3 windows?,yes
Is the dog sleeping?,no
How did she get to the park?,3
How many fish are there?,5
How many trees?,blue
What are they eating?,video games
What object is the woman holding?,2
Are they having a picnic?,dog
What is in the tree?,yes
What is the bird doing?,1
Is anybody playing in the sandbox?,1
How are the ladies' legs positioned?,white
What is in the bottom right corner?,logo
What is the sun behind?,red
Who is sitting on the chair?,1
How many chairs are in the picture?,no
Is this boy diabolically insane?,arm wrestling
Is the boy strong?,"fish, duck"
Is the boy kicking the ball?,toward blanket
How many flowers?,no
Are the people the same age?,sleep
What is the gray haired woman holding?,umbrella
How many clouds?,cold
Is there a human?,red
Who is hiding?,3
Is the man hiding?,dog
What color is the cat?,2
Are the curtains open?,dog
Who is older the man or woman?,no
Is she alone?,by her foot
What is on the table?,2
Is the girl upset?,house
Are the boy's parents in the picture?,plates
What is behind the boy?,white
How many plants?,3
What is he eating?,blue
How many men?,dog
How many doors do you see?,yes
Is the dog jumping on the girl?,no
Is the woman on the left waving?,next to dog
What color are the curtains?,middle of picture
How many people are seen?,2
Did she give birth to the green object?,4
Where is the man sitting?,inside
Is she eating any food?,no
What color is the dog?,blue
Is the woman laughing?,blue
Is the man on his way up or down the slide?,woman
Is the girl at the top of the bars?,in woman's hand
Could the man touch the clouds if he put his hand above his head?,on bench
What does the photo hanging over the couch depict?,no
How many plants are in the room?,no
The baby looks content in the picture but  when will the baby start fussing?,to left
How many turtles?,white
